sam smith	0.118	0.276	0.415	0.132	0.059
prince george	0.236	0.319	0.069	0.310	0.065
paul dunne	0.243	0.108	0.068	0.100	0.482
john kasich	0.075	0.269	0.468	0.149	0.040
foo fighters	0.046	0.371	0.113	0.159	0.311
john cena	0.431	0.106	0.043	0.149	0.271
naruto	0.270	0.058	0.158	0.453	0.061
thor	0.246	0.100	0.199	0.377	0.078
charlie hebdo	0.191	0.036	0.093	0.232	0.448
kane	0.072	0.219	0.424	0.230	0.054
boko haram	0.036	0.141	0.474	0.281	0.068
justin bieber	0.248	0.104	0.149	0.437	0.063
yoga	0.266	0.141	0.079	0.113	0.401
shawn	0.065	0.375	0.134	0.144	0.282
gucci	0.077	0.182	0.074	0.467	0.200
iran	0.144	0.050	0.085	0.214	0.507
ice cube	0.268	0.077	0.155	0.444	0.056
dana white	0.081	0.545	0.202	0.020	0.152
sharknado	0.108	0.260	0.062	0.441	0.128
kendrick lamar	0.082	0.120	0.380	0.310	0.108
israel	0.088	0.221	0.434	0.181	0.075
ant-man	0.042	0.408	0.137	0.141	0.271
twilight	0.234	0.121	0.152	0.422	0.070
star wars day	0.224	0.224	0.112	0.402	0.037
gay	0.072	0.176	0.072	0.489	0.191
niall	0.347	0.164	0.060	0.168	0.261
christians	0.060	0.197	0.479	0.225	0.039
national hot dog day	0.060	0.476	0.133	0.127	0.205
randy orton	0.479	0.068	0.077	0.060	0.316
dark souls	0.221	0.053	0.092	0.153	0.481
josh hamilton	0.094	0.145	0.496	0.214	0.051
big brother	0.159	0.435	0.026	0.251	0.129
cate blanchett	0.171	0.500	0.014	0.229	0.086
dunkin	0.082	0.151	0.405	0.278	0.082
moto g	0.057	0.135	0.447	0.248	0.113
muslims	0.179	0.052	0.090	0.186	0.493
tony blair	0.504	0.192	0.040	0.040	0.224
katy perry	0.070	0.123	0.421	0.289	0.096
watchman	0.475	0.107	0.016	0.107	0.295
kanye west	0.059	0.243	0.447	0.165	0.086
eid	0.096	0.249	0.050	0.420	0.185
ryan braun	0.471	0.144	0.087	0.048	0.250
milan	0.222	0.118	0.169	0.418	0.073
nicki	0.219	0.378	0.052	0.274	0.076
iron maiden	0.072	0.158	0.431	0.263	0.077
david price	0.171	0.295	0.363	0.100	0.072
rolling stone	0.071	0.429	0.198	0.048	0.254
bad blood	0.519	0.156	0.044	0.067	0.215
kim kardashian	0.100	0.400	0.218	0.036	0.245
hulk hogan	0.431	0.241	0.088	0.051	0.190
islam	0.026	0.206	0.048	0.471	0.250
brock lesnar	0.405	0.163	0.042	0.136	0.254
kendrick	0.102	0.453	0.165	0.070	0.211
curtis	0.141	0.427	0.042	0.277	0.113
george harrison	0.071	0.447	0.118	0.071	0.294
amy schumer	0.259	0.074	0.111	0.491	0.065
george osborne	0.207	0.044	0.215	0.437	0.096
u2	0.058	0.136	0.455	0.227	0.123
kpop	0.054	0.459	0.162	0.074	0.250
lady gaga	0.095	0.438	0.117	0.168	0.182
janet jackson	0.350	0.130	0.049	0.154	0.317
yakub	0.045	0.171	0.465	0.230	0.089
frank ocean	0.115	0.323	0.257	0.066	0.240
chuck norris	0.198	0.083	0.167	0.510	0.042
scott walker	0.062	0.223	0.487	0.166	0.062
real madrid	0.061	0.247	0.081	0.475	0.136
calibraska	0.115	0.250	0.067	0.433	0.135
chris evans	0.263	0.089	0.068	0.126	0.453
miss usa	0.062	0.177	0.460	0.212	0.088
carly fiorina	0.437	0.284	0.049	0.044	0.186
red sox	0.071	0.138	0.410	0.305	0.075
national ice cream day	0.055	0.128	0.335	0.348	0.134
paper towns	0.058	0.062	0.354	0.354	0.171
ed sheeran	0.369	0.106	0.047	0.145	0.333
david bowie	0.444	0.154	0.065	0.095	0.243
white sox	0.054	0.424	0.205	0.094	0.223
murray	0.284	0.076	0.140	0.424	0.076
ira	0.061	0.139	0.069	0.545	0.186
bee gees	0.110	0.390	0.073	0.341	0.085
kris bryant	0.059	0.234	0.455	0.117	0.135
ps4	0.211	0.079	0.211	0.434	0.064
nirvana	0.093	0.220	0.429	0.154	0.104
the vamps	0.000	0.315	0.120	0.207	0.359
paul mccartney	0.120	0.284	0.034	0.462	0.101
dean ambrose	0.051	0.295	0.372	0.192	0.090
david wright	0.066	0.153	0.472	0.223	0.087
floyd mayweather	0.156	0.092	0.168	0.526	0.058
seth rollins	0.397	0.109	0.034	0.105	0.356
frank gifford	0.051	0.115	0.451	0.289	0.094
zayn	0.101	0.213	0.072	0.375	0.238
rahul gandhi	0.511	0.250	0.061	0.028	0.150
briana	0.212	0.079	0.079	0.169	0.460
rousey	0.059	0.250	0.027	0.505	0.159
tom brady	0.065	0.227	0.389	0.247	0.073
dustin johnson	0.033	0.458	0.147	0.062	0.300
saudi arabia	0.413	0.216	0.108	0.066	0.198
zac brown band	0.379	0.090	0.055	0.166	0.310
jason aldean	0.118	0.302	0.053	0.339	0.188
super eagles	0.115	0.579	0.022	0.240	0.044
caitlyn jenner	0.268	0.063	0.205	0.395	0.068
